速度,牵引,制动,牵引差,制动差,,载重
0.001233148,0,0.000108991,0,0.000108991,0,93
0.001233148,0,0.000217954,0,0.000108963,0,93
0.001233148,0,0.000326873,0,0.000108919,0,93
0.001233148,0,0.000435811,0,0.000108938,0,93
0.001233148,0,0.000544841,0,0.00010903,0,93
0.001233148,0,0.000653839,0,0.000108999,0,93
0.001233148,0,0.000762877,0,0.000109037,0,93
0.001233148,0,0.000871798,0,0.000108921,0,93
0.001233148,0,0.000980896,0,0.000109098,0,93
0.001233148,0,0.001089933,0,0.000109037,0,93
0.001233148,0,0.001199033,0,0.0001091,0,93
0.001233148,0,0.001308121,0,0.000109088,0,93
0.001233148,0,0.001417171,0,0.000109049,0,93
0.001233148,0,0.001526215,0,0.000109045,0,93
0.001233148,0,0.001635287,0,0.000109071,0,93
0.001233148,0,0.0017443,0,0.000109013,0,93
0.001233148,0,0.001853291,0,0.000108991,0,93
0.001233148,0,0.001962263,0,0.000108972,0,93
0.001233148,0,0.002071187,0,0.000108924,0,93
0.001233148,0,0.00218029,0,0.000109103,0,93
0.001233148,0,0.002289344,0,0.000109054,0,93
0.001233148,0,0.002398425,0,0.000109081,0,93
0.001233148,0,0.002507491,0,0.000109066,0,93
0.001233148,0,0.002616545,0,0.000109054,0,93
0.001233148,0,0.002725628,0,0.000109083,0,93
0.001233148,0,0.00283461,0,0.000108982,0,93
0.001233148,0,0.002943529,0,0.000108919,0,93
0.001233148,0,0.003052414,0,0.000108885,0,93
0.001233148,0,0.003161277,0,0.000108863,0,93
0.001233148,0,0.003270228,0,0.000108951,0,93
0.001233148,0,0.003379179,0,0.000108951,0,93
0.001233148,0,0.003488119,0,0.000108941,0,93
0.001233148,0,0.003597077,0,0.000108957,0,93
0.001233148,0,0.00370609,0,0.000109013,0,93
0.001233148,0,0.003814992,0,0.000108902,0,93
0.001233148,0,0.003924017,0,0.000109025,0,93
0.001233148,0,0.004032922,0,0.000108905,0,93
0.001233148,0,0.00414193,0,0.000109008,0,93
0.001233148,0,0.004250815,0,0.000108885,0,93
0.001233148,0,0.004359817,0,0.000109001,0,93
0.001233148,0,0.004468811,0,0.000108994,0,93
0.001233148,0,0.004577819,0,0.000109008,0,93
0.001233148,0,0.004686899,0,0.000109081,0,93
0.001233148,0,0.004795956,0,0.000109057,0,93
0.001233148,0,0.004904904,0,0.000108948,0,93
0.001233148,0,0.005013883,0,0.000108979,0,93
0.001233148,0,0.005122889,0,0.000109006,0,93
0.001233148,0,0.005231879,0,0.000108989,0,93
0.001233148,0,0.005340964,0,0.000109085,0,93
0.001233148,0,0.005449979,0,0.000109015,0,93
0.001233148,0,0.005559031,0,0.000109052,0,93
0.001233148,0,0.005668057,0,0.000109025,0,93
0.001233148,0,0.00577713,0,0.000109073,0,93
0.001233148,0,0.005886107,0,0.000108977,0,93
0.001233148,0,0.005995147,0,0.00010904,0,93
0.001233148,0,0.006104203,0,0.000109057,0,93
0.001233148,0,0.006213141,0,0.000108938,0,93
0.001233148,0,0.006322147,0,0.000109006,0,93
0.001233148,0,0.006431199,0,0.000109052,0,93
0.001233148,0,0.006540256,0,0.000109057,0,93
0.001233148,0,0.006649344,0,0.000109088,0,93
0.001233148,0,0.006758367,0,0.000109023,0,93
0.001233148,0,0.006867481,0,0.000109115,0,93
0.001233148,0,0.006976495,0,0.000109013,0,93
0.001233148,0,0.007085433,0,0.000108938,0,93
0.001233148,0,0.007194339,0,0.000108907,0,93
0.001233148,0,0.007303283,0,0.000108943,0,93
0.001233148,0,0.007412195,0,0.000108912,0,93
0.001233148,0,0.007521179,0,0.000108984,0,93
0.001233148,0,0.00763018,0,0.000109001,0,93
0.001233148,0,0.007739162,0,0.000108982,0,93
0.001233148,0,0.007848146,0,0.000108984,0,93
0.001233148,0,0.007957186,0,0.00010904,0,93
0.001233148,0,0.008066093,0,0.000108907,0,93
0.001233148,0,0.008175026,0,0.000108933,0,93
0.001233148,0,0.008284001,0,0.000108975,0,93
0.001233148,0,0.008392852,0,0.000108851,0,93
0.001233148,0,0.008501769,0,0.000108917,0,93
0.001233148,0,0.008610745,0,0.000108977,0,93
0.001233148,0,0.008719751,0,0.000109006,0,93
